,Date,High,Low,Open,Close,Volume,Adj Close
7758,2015-10-09,28.06999969482422,27.372499465942386,27.5,28.03000068664551,211064400.0,25.81972885131836
7759,2015-10-12,28.1875,27.86000061035156,28.1825008392334,27.899999618530273,121868800.0,25.69996833801269
7760,2015-10-13,28.11249923706055,27.670000076293945,27.70499992370605,27.94750022888184,132197200.0,25.743730545043945
7761,2015-10-14,27.8799991607666,27.38999938964844,27.82250022888184,27.552499771118164,177849600.0,25.37987899780273
7762,2015-10-15,28.024999618530273,27.622499465942386,27.732500076293945,27.96500015258789,150694000.0,25.75984764099121
7763,2015-10-16,28.0,27.63249969482422,27.94499969482422,27.76000022888184,156930400.0,25.57101631164551
7764,2015-10-19,27.9375,27.52750015258789,27.70000076293945,27.9325008392334,119036800.0,25.729915618896484
7765,2015-10-20,28.542499542236328,27.70499992370605,27.834999084472656,28.4424991607666,195871200.0,26.19969367980957
7766,2015-10-21,28.895000457763672,28.42499923706055,28.5,28.440000534057614,167180800.0,26.1973876953125
7767,2015-10-22,28.875,28.524999618530273,28.582500457763672,28.875,166616400.0,26.59808921813965
7768,2015-10-23,29.8075008392334,29.082500457763672,29.17499923706055,29.770000457763672,237467600.0,27.422521591186523
7769,2015-10-26,29.53249931335449,28.729999542236328,29.520000457763672,28.81999969482422,265335200.0,26.54742813110352
7770,2015-10-27,29.13500022888184,28.497499465942386,28.85000038146973,28.63750076293945,279537600.0,26.37932014465332
7771,2015-10-28,29.82500076293945,29.01499938964844,29.232500076293945,29.8174991607666,342205600.0,27.466272354125977
7772,2015-10-29,30.17250061035156,29.5674991607666,29.67499923706055,30.13249969482422,204909200.0,27.756427764892575
7773,2015-10-30,30.30500030517578,29.86249923706055,30.247499465942386,29.875,197461200.0,27.519243240356445
7774,2015-11-02,30.34000015258789,29.90250015258789,30.20000076293945,30.295000076293945,128813200.0,27.90612030029297
7775,2015-11-03,30.872499465942386,30.17499923706055,30.19750022888184,30.64249992370605,182076000.0,28.22621726989746
7776,2015-11-04,30.95499992370605,30.40500068664551,30.78249931335449,30.5,179544400.0,28.094953536987305
7777,2015-11-05,30.67250061035156,30.045000076293945,30.462499618530273,30.229999542236328,158210800.0,27.96543884277344
7778,2015-11-06,30.45249938964844,30.15500068664551,30.27750015258789,30.26499938964844,132169200.0,27.997817993164066
7779,2015-11-09,30.45249938964844,30.01250076293945,30.239999771118164,30.14249992370605,135485600.0,27.88449668884277
7780,2015-11-10,29.51749992370605,29.01499938964844,29.22500038146973,29.1924991607666,236511600.0,27.00566482543945
7781,2015-11-11,29.354999542236328,28.802499771118164,29.09250068664551,29.02750015258789,180872000.0,26.8530216217041
7782,2015-11-12,29.20499992370605,28.91250038146973,29.065000534057614,28.93000030517578,130102400.0,26.76282501220703
7783,2015-11-13,28.89249992370605,28.0674991607666,28.79999923706055,28.084999084472656,183249600.0,25.98112297058105
7784,2015-11-16,28.559999465942386,27.75,27.84499931335449,28.545000076293945,152426800.0,26.406667709350586
7785,2015-11-17,28.76250076293945,28.32999992370605,28.729999542236328,28.42250061035156,110467600.0,26.293344497680664
7786,2015-11-18,29.372499465942386,28.875,28.940000534057614,29.32250022888184,186698800.0,27.125925064086914
7787,2015-11-19,29.9375,29.190000534057614,29.40999984741211,29.69499969482422,173183200.0,27.470516204833984
7788,2015-11-20,29.979999542236328,29.712499618530273,29.79999923706055,29.82500076293945,137148400.0,27.590784072875977
7789,2015-11-23,29.9325008392334,29.334999084472656,29.8174991607666,29.4375,129930000.0,27.232309341430664
7790,2015-11-24,29.837499618530273,29.28000068664551,29.332500457763672,29.71999931335449,171212800.0,27.4936466217041
7791,2015-11-25,29.8075008392334,29.479999542236328,29.802499771118164,29.50749969482422,85553200.0,27.29706573486328
7792,2015-11-27,29.602500915527344,29.399999618530273,29.57250022888184,29.45249938964844,52185600.0,27.24618530273437
7793,2015-11-30,29.852500915527344,29.4375,29.497499465942386,29.57500076293945,156721200.0,27.35951232910156
7794,2015-12-01,29.70249938964844,29.21500015258789,29.6875,29.334999084472656,139409600.0,27.13748550415039
7795,2015-12-02,29.52750015258789,29.020000457763672,29.334999084472656,29.06999969482422,133546400.0,26.892335891723636
7796,2015-12-03,29.19750022888184,28.55500030517578,29.13750076293945,28.79999923706055,166278000.0,26.642566680908203
7797,2015-12-04,29.8125,28.77750015258789,28.82250022888184,29.75749969482422,231108000.0,27.528339385986328
7798,2015-12-07,29.96500015258789,29.45249938964844,29.7450008392334,29.56999969482422,128336800.0,27.35488128662109
7799,2015-12-08,29.649999618530273,29.21500015258789,29.3799991607666,29.5575008392334,137238000.0,27.34332275390625
7800,2015-12-09,29.42250061035156,28.770000457763672,29.40999984741211,28.90500068664551,185445600.0,26.739704132080078
7801,2015-12-10,29.23500061035156,28.877500534057614,29.01000022888184,29.042499542236328,116850800.0,26.866899490356445
7802,2015-12-11,28.84749984741211,28.212499618530273,28.79750061035156,28.295000076293945,187544800.0,26.175395965576172
7803,2015-12-14,28.170000076293945,27.44750022888184,28.045000076293945,28.1200008392334,257274800.0,26.01350402832031
7804,2015-12-15,28.20000076293945,27.587499618530273,27.98500061035156,27.622499465942386,213292400.0,25.55327224731445
7805,2015-12-16,27.997499465942386,27.20000076293945,27.76749992370605,27.834999084472656,224954000.0,25.749855041503906
7806,2015-12-17,28.0625,27.2450008392334,28.0049991607666,27.2450008392334,179091200.0,25.20405197143555
7807,2015-12-18,27.3799991607666,26.45249938964844,27.227500915527344,26.50749969482422,385813200.0,24.52180099487305
7808,2015-12-21,26.84250068664551,26.39249992370605,26.81999969482422,26.832500457763672,190362400.0,24.822450637817386
7809,2015-12-22,26.93000030517578,26.61249923706055,26.85000038146973,26.8075008392334,131157600.0,24.79932403564453
7810,2015-12-23,27.212499618530273,26.79999923706055,26.8174991607666,27.15250015258789,130629600.0,25.11848068237305
7811,2015-12-24,27.25,26.98749923706055,27.25,27.00749969482422,54281600.0,24.98434638977051
7812,2015-12-28,26.92250061035156,26.545000076293945,26.897499084472656,26.70499992370605,106816800.0,24.70450210571289
7813,2015-12-29,27.357500076293945,26.71500015258789,26.739999771118164,27.184999465942386,123724800.0,25.14854431152344
7814,2015-12-30,27.17499923706055,26.795000076293945,27.145000457763672,26.82999992370605,100855200.0,24.82013893127441
7815,2015-12-31,26.75749969482422,26.20499992370605,26.752500534057614,26.315000534057614,163649200.0,24.34371757507324
7816,2016-01-04,26.34250068664551,25.5,25.65250015258789,26.337499618530273,270597600.0,24.36453628540039
7817,2016-01-05,26.462499618530273,25.602500915527344,26.4375,25.677499771118164,223164000.0,23.75397682189941
7818,2016-01-06,25.59250068664551,24.96750068664551,25.13999938964844,25.17499923706055,273829600.0,23.28911590576172
7819,2016-01-07,25.03249931335449,24.107500076293945,24.670000076293945,24.11249923706055,324377600.0,22.30620765686035
7820,2016-01-08,24.77750015258789,24.190000534057614,24.63750076293945,24.239999771118164,283192000.0,22.42415428161621
7821,2016-01-11,24.76499938964844,24.334999084472656,24.74250030517578,24.63249969482422,198957600.0,22.78725814819336
7822,2016-01-12,25.17250061035156,24.709999084472656,25.13750076293945,24.989999771118164,196616800.0,23.11797523498535
7823,2016-01-13,25.29750061035156,24.32500076293945,25.07999992370605,24.34749984741211,249758400.0,22.52360534667969
7824,2016-01-14,25.1200008392334,23.934999465942386,24.489999771118164,24.8799991607666,252680400.0,23.016216278076172
7825,2016-01-15,24.427499771118164,23.84000015258789,24.04999923706055,24.28249931335449,319335600.0,22.463472366333008
7826,2016-01-19,24.66250038146973,23.875,24.602500915527344,24.165000915527344,212350800.0,22.354780197143555
7827,2016-01-20,24.54750061035156,23.354999542236328,23.774999618530273,24.19750022888184,289337600.0,22.384841918945312
7828,2016-01-21,24.46999931335449,23.73500061035156,24.26499938964844,24.07500076293945,208646000.0,22.271520614624023
7829,2016-01-22,25.364999771118164,24.59250068664551,24.65749931335449,25.354999542236328,263202000.0,23.45563316345215
7830,2016-01-25,25.38249969482422,24.802499771118164,25.3799991607666,24.86000061035156,207178000.0,22.997716903686523
7831,2016-01-26,25.21999931335449,24.51749992370605,24.982500076293945,24.997499465942386,300308000.0,23.124914169311523
7832,2016-01-27,24.15749931335449,23.334999084472656,24.01000022888184,23.354999542236328,533478800.0,21.605453491210934
7833,2016-01-28,23.6299991607666,23.09749984741211,23.44750022888184,23.522499084472656,222715200.0,21.76041030883789
7834,2016-01-29,24.334999084472656,23.587499618530273,23.69750022888184,24.334999084472656,257666000.0,22.512041091918945
7835,2016-02-01,24.177499771118164,23.85000038146973,24.11750030517578,24.107500076293945,163774000.0,22.30158233642578
7836,2016-02-02,24.01000022888184,23.56999969482422,23.854999542236328,23.6200008392334,149428800.0,21.85060310363769
7837,2016-02-03,24.209999084472656,23.520000457763672,23.75,24.087499618530273,183857200.0,22.283084869384766
7838,2016-02-04,24.332500457763672,23.79750061035156,23.96500015258789,24.149999618530273,185886800.0,22.46212577819824
7839,2016-02-05,24.229999542236328,23.42250061035156,24.1299991607666,23.5049991607666,185672400.0,21.86220932006836
7840,2016-02-08,23.92499923706055,23.26000022888184,23.28249931335449,23.752500534057614,216085600.0,22.092409133911133
7841,2016-02-09,23.98500061035156,23.482500076293945,23.57250022888184,23.747499465942386,177324800.0,22.087757110595703
7842,2016-02-10,24.087499618530273,23.524999618530273,23.979999542236328,23.5674991607666,169374400.0,21.920339584350586
7843,2016-02-11,23.68000030517578,23.147499084472656,23.44750022888184,23.42499923706055,200298800.0,21.78779602050781
7844,2016-02-12,23.625,23.252500534057614,23.54750061035156,23.497499465942386,161405600.0,21.85523223876953
7845,2016-02-16,24.212499618530273,23.65250015258789,23.7549991607666,24.15999984741211,196231600.0,22.47142791748047
7846,2016-02-17,24.552499771118164,24.03750038146973,24.167499542236328,24.53000068664551,179452800.0,22.81556510925293
7847,2016-02-18,24.72249984741211,24.022499084472656,24.709999084472656,24.065000534057614,156084000.0,22.38306999206543
7848,2016-02-19,24.190000534057614,23.95000076293945,24.0,24.01000022888184,141496800.0,22.33191680908203
7849,2016-02-22,24.22500038146973,23.979999542236328,24.07749938964844,24.21999931335449,137123200.0,22.527231216430664
7850,2016-02-23,24.125,23.63750076293945,24.10000038146973,23.67250061035156,127770400.0,22.018001556396484
7851,2016-02-24,24.09499931335449,23.32999992370605,23.4950008392334,24.024999618530273,145022800.0,22.34586334228516
7852,2016-02-25,24.190000534057614,23.8125,24.01250076293945,24.190000534057614,110330800.0,22.499330520629886
7853,2016-02-26,24.5049991607666,24.145000457763672,24.29999923706055,24.227500915527344,115964400.0,22.53420829772949
7854,2016-02-29,24.5575008392334,24.16250038146973,24.21500015258789,24.17250061035156,140865200.0,22.483057022094727
7855,2016-03-01,25.1924991607666,24.354999542236328,24.41250038146973,25.13249969482422,201628400.0,23.37596321105957
7856,2016-03-02,25.22249984741211,24.90999984741211,25.127500534057614,25.1875,132678400.0,23.42711639404297
7857,2016-03-03,25.427499771118164,25.11249923706055,25.145000457763672,25.375,147822800.0,23.601511001586914
7858,2016-03-04,25.9375,25.34250068664551,25.59250068664551,25.752500534057614,184220400.0,23.95262718200684
7859,2016-03-07,25.707500457763672,25.239999771118164,25.59749984741211,25.46750068664551,143315600.0,23.68755149841309
7860,2016-03-08,25.440000534057614,25.10000038146973,25.19499969482422,25.25749969482422,126247600.0,23.492223739624023
7861,2016-03-09,25.395000457763672,25.0674991607666,25.32749938964844,25.28000068664551,108806800.0,23.51315498352051
7862,2016-03-10,25.559999465942386,25.03750038146973,25.352500915527344,25.292499542236328,134054400.0,23.5247745513916
7863,2016-03-11,25.56999969482422,25.375,25.559999465942386,25.565000534057614,109632800.0,23.778234481811523
7864,2016-03-14,25.727500915527344,25.44499969482422,25.477500915527344,25.6299991607666,100304400.0,23.83868789672852
7865,2016-03-15,26.295000076293945,25.962499618530273,25.989999771118164,26.145000457763672,160270800.0,24.31770133972168
7866,2016-03-16,26.57749938964844,26.147499084472656,26.15250015258789,26.49250030517578,153214000.0,24.640911102294922
7867,2016-03-17,26.61750030517578,26.239999771118164,26.3799991607666,26.45000076293945,137682800.0,24.60137939453125
7868,2016-03-18,26.625,26.29750061035156,26.584999084472656,26.479999542236328,176820800.0,24.629283905029297
7869,2016-03-21,26.91250038146973,26.28499984741211,26.482500076293945,26.477500915527344,142010800.0,24.6269588470459
7870,2016-03-22,26.82250022888184,26.302499771118164,26.3125,26.68000030517578,129777600.0,24.8153018951416
7871,2016-03-23,26.76749992370605,26.47500038146973,26.6200008392334,26.53249931335449,102814000.0,24.678110122680664
7872,2016-03-24,26.5625,26.22249984741211,26.36750030517578,26.417499542236328,104532000.0,24.571147918701172
7873,2016-03-28,26.54750061035156,26.26499938964844,26.5,26.29750061035156,77645600.0,24.45953369140625
7874,2016-03-29,26.94750022888184,26.21999931335449,26.22249984741211,26.920000076293945,124760400.0,25.03852653503418
7875,2016-03-30,27.604999542236328,27.149999618530273,27.16250038146973,27.38999938964844,182404400.0,25.47567939758301
7876,2016-03-31,27.47500038146973,27.21999931335449,27.43000030517578,27.247499465942386,103553600.0,25.34313774108887
7877,2016-04-01,27.5,27.04999923706055,27.19499969482422,27.497499465942386,103496000.0,25.575666427612305
7878,2016-04-04,28.04750061035156,27.5674991607666,27.604999542236328,27.78000068664551,149424800.0,25.838420867919922
7879,2016-04-05,27.6825008392334,27.354999542236328,27.377500534057614,27.45249938964844,106314800.0,25.533809661865234
7880,2016-04-06,27.7450008392334,27.29999923706055,27.5575008392334,27.739999771118164,105616400.0,25.80121612548828
7881,2016-04-07,27.604999542236328,27.03000068664551,27.48749923706055,27.13500022888184,127207600.0,25.23850059509277
7882,2016-04-08,27.4424991607666,27.042499542236328,27.227500915527344,27.165000915527344,94326800.0,25.26640701293945
7883,2016-04-11,27.65250015258789,27.207500457763672,27.24250030517578,27.2549991607666,117630000.0,25.35011482238769
7884,2016-04-12,27.625,27.165000915527344,27.334999084472656,27.61000061035156,108929200.0,25.68030548095703
7885,2016-04-13,28.084999084472656,27.70000076293945,27.70000076293945,28.01000022888184,133029200.0,26.052345275878906
7886,2016-04-14,28.09749984741211,27.832500457763672,27.90500068664551,28.024999618530273,101895600.0,26.06629753112793
7887,2016-04-15,28.07500076293945,27.4325008392334,28.02750015258789,27.462499618530273,187756000.0,25.54311180114746
7888,2016-04-18,27.23749923706055,26.73500061035156,27.22249984741211,26.8700008392334,243286000.0,24.992023468017575
7889,2016-04-19,27.0,26.5575008392334,26.96999931335449,26.727500915527344,129539600.0,24.85948371887207
7890,2016-04-20,27.022499084472656,26.51499938964844,26.65999984741211,26.78249931335449,122444000.0,24.91064262390137
7891,2016-04-21,26.732500076293945,26.3799991607666,26.732500076293945,26.49250030517578,126210000.0,24.640911102294922
7892,2016-04-22,26.6200008392334,26.15500068664551,26.252500534057614,26.420000076293945,134732400.0,24.57347869873047
7893,2016-04-25,26.41250038146973,26.127500534057614,26.25,26.270000457763672,112126400.0,24.4339599609375
7894,2016-04-26,26.32500076293945,25.977500915527344,25.977500915527344,26.087499618530273,224064800.0,24.26421165466309
7895,2016-04-27,24.677499771118164,23.920000076293945,24.0,24.45499992370605,458408400.0,22.745811462402344
7896,2016-04-28,24.46999931335449,23.5625,24.40250015258789,23.707500457763672,328970800.0,22.05055809020996
7897,2016-04-29,23.68000030517578,23.127500534057614,23.497499465942386,23.434999465942386,274126000.0,21.797100067138672
7898,2016-05-02,23.520000457763672,23.10000038146973,23.49250030517578,23.40999984741211,192640400.0,21.77384757995605
7899,2016-05-03,23.934999465942386,23.420000076293945,23.54999923706055,23.795000076293945,227325200.0,22.13193702697754
7900,2016-05-04,23.97500038146973,23.45499992370605,23.79999923706055,23.54750061035156,164102000.0,21.90174102783203
7901,2016-05-05,23.51749992370605,23.170000076293945,23.5,23.309999465942386,143562000.0,21.81283950805664
7902,2016-05-06,23.36249923706055,22.962499618530273,23.34250068664551,23.18000030517578,174799600.0,21.69118881225586
7903,2016-05-09,23.4424991607666,23.147499084472656,23.25,23.19750022888184,131745600.0,21.707569122314453
7904,2016-05-10,23.39249992370605,23.02750015258789,23.332500457763672,23.354999542236328,134747200.0,21.85494804382324
7905,2016-05-11,23.39249992370605,23.114999771118164,23.3700008392334,23.127500534057614,114876400.0,21.642059326171875
7906,2016-05-12,23.19499969482422,22.36750030517578,23.18000030517578,22.584999084472656,305258800.0,21.134403228759766
7907,2016-05-13,22.917499542236328,22.5,22.5,22.6299991607666,177571200.0,21.176513671875
7908,2016-05-16,23.59749984741211,22.91250038146973,23.09749984741211,23.46999931335449,245039200.0,21.962560653686523
7909,2016-05-17,23.67499923706055,23.252500534057614,23.63750076293945,23.372499465942386,187667600.0,21.871320724487305
7910,2016-05-18,23.802499771118164,23.47249984741211,23.540000915527344,23.63999938964844,168249600.0,22.12164306640625
7911,2016-05-19,23.65999984741211,23.39249992370605,23.65999984741211,23.54999923706055,121768400.0,22.03742790222168
7912,2016-05-20,23.857500076293945,23.6299991607666,23.65999984741211,23.80500030517578,128104000.0,22.276042938232425
7913,2016-05-23,24.29750061035156,23.917499542236328,23.96750068664551,24.107500076293945,152074400.0,22.55911636352539
7914,2016-05-24,24.522499084472656,24.209999084472656,24.30500030517578,24.47500038146973,140560800.0,22.90301513671875
7915,2016-05-25,24.934999465942386,24.52750015258789,24.667499542236328,24.90500068664551,152675200.0,23.30539703369141
7916,2016-05-26,25.1825008392334,24.65999984741211,24.920000076293945,25.102500915527344,225324800.0,23.49021339416504
7917,2016-05-27,25.11750030517578,24.8125,24.86000061035156,25.087499618530273,145364800.0,23.476171493530273
7918,2016-05-31,25.10000038146973,24.70499992370605,24.899999618530273,24.96500015258789,169228800.0,23.361541748046875
7919,2016-06-01,24.88500022888184,24.582500457763672,24.7549991607666,24.614999771118164,116693200.0,23.03402328491211
7920,2016-06-02,24.459999084472656,24.15749931335449,24.399999618530273,24.43000030517578,160766400.0,22.86090469360352
7921,2016-06-03,24.5674991607666,24.36249923706055,24.44750022888184,24.479999542236328,114019600.0,22.90769195556641
7922,2016-06-06,25.47249984741211,24.38750076293945,24.497499465942386,24.65749931335449,93170000.0,23.073789596557614
7923,2016-06-07,24.96750068664551,24.739999771118164,24.8125,24.75749969482422,89638000.0,23.167369842529297
7924,2016-06-08,24.88999938964844,24.670000076293945,24.7549991607666,24.73500061035156,83392400.0,23.14631652832031
7925,2016-06-09,24.997499465942386,24.614999771118164,24.625,24.91250038146973,106405600.0,23.31241226196289
7926,2016-06-10,24.837499618530273,24.6200008392334,24.63249969482422,24.707500457763672,126851600.0,23.12057876586914
7927,2016-06-13,24.78000068664551,24.274999618530273,24.67250061035156,24.334999084472656,152082000.0,22.77200126647949
7928,2016-06-14,24.6200008392334,24.1875,24.32999992370605,24.364999771118164,127727600.0,22.80007553100586
7929,2016-06-15,24.602500915527344,24.25749969482422,24.45499992370605,24.28499984741211,117780800.0,22.725215911865234
7930,2016-06-16,24.4375,24.01749992370605,24.11249923706055,24.38750076293945,125307200.0,22.821134567260746
7931,2016-06-17,24.16250038146973,23.82500076293945,24.15500068664551,23.832500457763672,244032800.0,22.30178451538086
7932,2016-06-20,24.14249992370605,23.75749969482422,24.0,23.774999618530273,137647600.0,22.24797821044922
7933,2016-06-21,24.087499618530273,23.670000076293945,23.73500061035156,23.977500915527344,142185600.0,22.43746757507324
7934,2016-06-22,24.22249984741211,23.837499618530273,24.0625,23.88750076293945,116876400.0,22.353246688842773
7935,2016-06-23,24.07250022888184,23.8125,23.98500061035156,24.024999618530273,128960800.0,22.481914520263672
7936,2016-06-24,23.665000915527344,23.16250038146973,23.227500915527344,23.35000038146973,301245600.0,21.850271224975586
7937,2016-06-27,23.26250076293945,22.875,23.25,23.01000022888184,181958400.0,21.5321102142334
7938,2016-06-28,23.415000915527344,23.03499984741211,23.22500038146973,23.397499084472656,161779600.0,21.89472198486328
7939,2016-06-29,23.63750076293945,23.40749931335449,23.49250030517578,23.60000038146973,146124000.0,22.084213256835934
7940,2016-06-30,23.9424991607666,23.57500076293945,23.61000061035156,23.899999618530273,143345600.0,22.364946365356445
7941,2016-07-01,24.11750030517578,23.832500457763672,23.872499465942386,23.97249984741211,104106000.0,22.432790756225586
7942,2016-07-05,23.85000038146973,23.614999771118164,23.84749984741211,23.747499465942386,110820800.0,22.222238540649414
7943,2016-07-06,23.915000915527344,23.59250068664551,23.649999618530273,23.88249969482422,123796400.0,22.34856986999512
7944,2016-07-07,24.125,23.90500068664551,23.92499923706055,23.98500061035156,100558400.0,22.444482803344727
7945,2016-07-08,24.22249984741211,24.01250076293945,24.122499465942386,24.170000076293945,115648400.0,22.617603302001953
7946,2016-07-11,24.41250038146973,24.1825008392334,24.1875,24.2450008392334,95179600.0,22.687780380249023
7947,2016-07-12,24.42499923706055,24.28000068664551,24.292499542236328,24.354999542236328,96670000.0,22.79072189331055
7948,2016-07-13,24.417499542236328,24.209999084472656,24.352500915527344,24.21750068664551,103568800.0,22.662050247192386
7949,2016-07-14,24.747499465942386,24.32999992370605,24.34749984741211,24.69750022888184,155676000.0,23.111225128173828
7950,2016-07-15,24.82500076293945,24.625,24.729999542236328,24.69499969482422,120548000.0,23.10888481140137
7951,2016-07-18,25.03249931335449,24.649999618530273,24.67499923706055,24.957500457763672,145975600.0,23.354522705078125
7952,2016-07-19,25.0,24.834999084472656,24.88999938964844,24.96750068664551,95119600.0,23.363882064819336
7953,2016-07-20,25.114999771118164,24.934999465942386,25.0,24.989999771118164,105104000.0,23.38494300842285
7954,2016-07-21,25.25,24.78249931335449,24.957500457763672,24.857500076293945,130808000.0,23.260948181152344
7955,2016-07-22,24.82500076293945,24.57749938964844,24.815000534057614,24.665000915527344,113254800.0,23.080814361572266
7956,2016-07-25,24.709999084472656,24.229999542236328,24.5625,24.334999084472656,161531600.0,22.77200126647949
7957,2016-07-26,24.49250030517578,24.104999542236328,24.20499992370605,24.167499542236328,224959200.0,22.61526107788086
7958,2016-07-27,26.087499618530273,25.6875,26.0674991607666,25.73749923706055,369379200.0,24.08442306518555
7959,2016-07-28,26.11249923706055,25.70499992370605,25.707500457763672,26.084999084472656,159479200.0,24.409603118896484
7960,2016-07-29,26.13750076293945,25.920000076293945,26.04750061035156,26.052499771118164,110934800.0,24.379188537597656
7961,2016-08-01,26.53750038146973,26.102500915527344,26.102500915527344,26.51250076293945,152671600.0,24.80964660644531
7962,2016-08-02,26.51749992370605,26.0,26.51250076293945,26.1200008392334,135266400.0,24.44235992431641
7963,2016-08-03,26.459999084472656,26.1924991607666,26.20249938964844,26.44750022888184,120810400.0,24.748821258544922
7964,2016-08-04,26.5,26.31999969482422,26.395000457763672,26.46750068664551,109634800.0,24.901708602905273
7965,2016-08-05,26.91250038146973,26.545000076293945,26.5674991607666,26.8700008392334,162213600.0,25.28039932250977
7966,2016-08-08,27.09250068664551,26.790000915527344,26.8799991607666,27.09250068664551,112148800.0,25.489734649658203
7967,2016-08-09,27.23500061035156,27.002500534057614,27.0575008392334,27.20249938964844,105260800.0,25.593223571777344
7968,2016-08-10,27.22500038146973,26.940000534057614,27.177499771118164,27.0,96034000.0,25.40270805358887
7969,2016-08-11,27.232500076293945,26.962499618530273,27.1299991607666,26.982500076293945,109938000.0,25.38624382019043
7970,2016-08-12,27.11000061035156,26.94499969482422,26.94499969482422,27.045000076293945,74641600.0,25.44503974914551
7971,2016-08-15,27.38500022888184,27.020000457763672,27.03499984741211,27.3700008392334,103472800.0,25.75081825256348
7972,2016-08-16,27.5575008392334,27.302499771118164,27.40749931335449,27.34499931335449,135177600.0,25.727296829223636
7973,2016-08-17,27.34250068664551,27.084999084472656,27.274999618530273,27.30500030517578,101424000.0,25.689666748046875
7974,2016-08-18,27.399999618530273,27.2549991607666,27.3075008392334,27.270000457763672,87938800.0,25.65673637390137
7975,2016-08-19,27.42250061035156,27.09000015258789,27.1924991607666,27.34000015258789,101472400.0,25.72259521484375
7976,2016-08-22,27.274999618530273,26.962499618530273,27.21500015258789,27.127500534057614,103280800.0,25.52266502380371
7977,2016-08-23,27.32999992370605,27.13249969482422,27.147499084472656,27.212499618530273,85030800.0,25.60263442993164
7978,2016-08-24,27.1875,26.920000076293945,27.14249992370605,27.00749969482422,94700400.0,25.409765243530273
7979,2016-08-25,26.96999931335449,26.670000076293945,26.84749984741211,26.89249992370605,100344800.0,25.30156517028809
7980,2016-08-26,26.98749923706055,26.57749938964844,26.852500915527344,26.73500061035156,111065200.0,25.153379440307614
7981,2016-08-29,26.86000061035156,26.57250022888184,26.65500068664551,26.70499992370605,99881200.0,25.12516212463379
7982,2016-08-30,26.625,26.375,26.45000076293945,26.5,99455600.0,24.932287216186523
7983,2016-08-31,26.64249992370605,26.40999984741211,26.415000915527344,26.524999618530273,118649600.0,24.95580863952637
7984,2016-09-01,26.70000076293945,26.40500068664551,26.53499984741211,26.6825008392334,106806000.0,25.103992462158203
7985,2016-09-02,27.0,26.70499992370605,26.92499923706055,26.9325008392334,107210000.0,25.339200973510746
7986,2016-09-06,27.07500076293945,26.877500534057614,26.97500038146973,26.92499923706055,107521600.0,25.332143783569336
7987,2016-09-07,27.190000534057614,26.76749992370605,26.957500457763672,27.09000015258789,169457200.0,25.487382888793945
7988,2016-09-08,26.8174991607666,26.309999465942386,26.8125,26.3799991607666,212008000.0,24.81938362121582
7989,2016-09-09,26.43000030517578,25.78249931335449,26.15999984741211,25.78249931335449,186228000.0,24.25723075866699
7990,2016-09-12,26.43000030517578,25.63249969482422,25.66250038146973,26.36000061035156,181171200.0,24.80056953430176
7991,2016-09-13,27.19750022888184,26.809999465942386,26.877500534057614,26.98749923706055,248704800.0,25.39094543457031
7992,2016-09-14,28.25749969482422,27.149999618530273,27.1825008392334,27.9424991607666,443554800.0,26.28945159912109
7993,2016-09-15,28.9325008392334,28.372499465942386,28.46500015258789,28.89249992370605,359934400.0,27.18324851989746
7994,2016-09-16,29.03249931335449,28.51000022888184,28.78000068664551,28.729999542236328,319547600.0,27.030363082885746
7995,2016-09-19,29.045000076293945,28.3125,28.79750061035156,28.395000457763672,188092000.0,26.71518135070801
7996,2016-09-20,28.53000068664551,28.127500534057614,28.26250076293945,28.39249992370605,138057200.0,26.712825775146484
7997,2016-09-21,28.497499465942386,28.11000061035156,28.462499618530273,28.38750076293945,144012800.0,26.70812225341797
7998,2016-09-22,28.73500061035156,28.5,28.587499618530273,28.65500068664551,124296000.0,26.95979881286621
7999,2016-09-23,28.69750022888184,27.88750076293945,28.604999542236328,28.177499771118164,209924800.0,26.51054763793945
8000,2016-09-26,28.34749984741211,27.88750076293945,27.90999984741211,28.21999931335449,119477600.0,26.55053329467773
8001,2016-09-27,28.295000076293945,28.084999084472656,28.25,28.272499084472656,98429600.0,26.59992408752441
8002,2016-09-28,28.65999984741211,28.357500076293945,28.42250061035156,28.48749923706055,118564400.0,26.802207946777344
8003,2016-09-29,28.45000076293945,27.95000076293945,28.290000915527344,28.045000076293945,143548000.0,26.38588523864746
8004,2016-09-30,28.34250068664551,27.95000076293945,28.114999771118164,28.26250076293945,145516400.0,26.590518951416016
8005,2016-10-03,28.26250076293945,28.06999969482422,28.177499771118164,28.1299991607666,86807200.0,26.465856552124023
8006,2016-10-04,28.57749938964844,28.15749931335449,28.26499938964844,28.25,118947200.0,26.57875633239746
8007,2016-10-05,28.415000915527344,28.17250061035156,28.35000038146973,28.26250076293945,85812400.0,26.590518951416016
8008,2016-10-06,28.584999084472656,28.28249931335449,28.42499923706055,28.47249984741211,115117200.0,26.78809356689453
8009,2016-10-07,28.63999938964844,28.377500534057614,28.57749938964844,28.51499938964844,97433600.0,26.82807540893555
8010,2016-10-10,29.1875,28.68000030517578,28.7549991607666,29.01250076293945,144944000.0,27.2961540222168
8011,2016-10-11,29.67250061035156,29.04999923706055,29.42499923706055,29.07500076293945,256164000.0,27.35495376586914
